customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15656426,0.6396593995231304,0,0,0.8991188050920189,-0.7091751922412486,-1.1596673961077537,2,0,0,-0.30310149977802214,0
15675256,-1.0122268116801287,2,1,-0.36010410799789344,-0.013810571903196569,0.8673019670628842,1,0,1,0.379854016894698,0
15751185,0.4932897352392973,2,0,2.018428061171941,-1.7522221227483266,1.3653591654506727,1,1,0,1.6334255834676976,0
15789582,-0.6776675790313673,0,1,2.7179963462218923,1.3769186687729074,-1.1596673961077537,1,1,0,-0.6160207538502085,0
15672299,-1.4827007325924493,0,1,1.1789461191119994,0.33387173826582944,-1.1596673961077537,2,1,1,1.3153591282648143,0
15772250,1.9883513061384495,2,1,1.45877343313198,1.3769186687729074,-1.1596673961077537,1,0,0,-1.4400230232172844,0
15763922,-0.4581130826056177,0,1,-0.639931422017874,0.6815540484348555,0.1131303227348771,2,1,0,-0.6802928629558123,0
15633870,2.0719911143006398,0,0,0.05963686303207735,1.7246009789419334,-1.1596673961077537,2,1,1,0.013527806445334602,0
15624323,-0.1026438979163088,0,1,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,2,1,1,1.6584814941473485,0
15688612,2.0719911143006398,0,1,-0.36010410799789344,0.6815540484348555,1.0839942326437164,1,0,0,-1.6795682826853493,0
15694644,-2.0577244137075077,2,0,1.0390324621020093,0.33387173826582944,-1.1596673961077537,1,1,1,-0.3259841013272566,0
15579559,-1.1272315479031405,2,1,-0.7798450790278643,1.0292363586038813,1.1521943436209283,1,1,1,-0.33597763207948866,0
15775430,-0.008549113733844685,1,1,-0.639931422017874,0.6815540484348555,1.0370550841355506,2,1,0,0.5212956634448291,0
15623695,1.6956119775707834,0,0,-0.639931422017874,-0.3614928820722226,-1.1596673961077537,2,1,1,0.7322614377361891,0
15760849,-1.200416380045057,0,1,0.47937783406204815,-1.0568575024102747,-1.1596673961077537,2,1,1,0.6560411777615407,0
15813095,-1.0331367637206763,0,1,0.1995505200420676,-1.0568575024102747,-1.1596673961077537,2,1,0,-1.1508299600820002,0
15705281,1.5492423132869504,2,1,0.3394641770520579,1.3769186687729074,-1.1596673961077537,1,1,0,-0.36962439939226943,0
15812594,1.4551475291044862,0,1,-0.22019045098790319,0.6815540484348555,-1.1596673961077537,2,1,0,-0.05638947399710219,0
15626322,0.4932897352392973,2,0,-0.9197587360378545,1.3769186687729074,0.8709236415210988,2,1,0,1.1279847795468776,0
15723105,1.0892233683949035,0,0,-1.0596723930478447,0.33387173826582944,-1.1596673961077537,1,1,1,1.121679014167359,0
15794849,2.0719911143006398,1,1,-1.8991543351077864,0.6815540484348555,0.2977343265895691,2,0,0,-1.5571442227768273,0
15620000,1.1310432724759987,1,1,-0.22019045098790319,0.33387173826582944,0.7711670674537465,2,1,1,-0.707742338818593,0
15799720,-0.8658571473962956,2,1,1.0390324621020093,1.0292363586038813,1.411727517817356,2,0,1,1.3618300213092513,0
15711287,0.09600064646889324,2,0,-0.08027679397791292,-0.013810571903196569,0.8843661612479545,1,1,0,0.742661702195251,0
15621440,0.4410148551379284,0,1,0.3394641770520579,-1.4045398125793005,-1.1596673961077537,2,0,1,0.9904577708095287,0
15677146,0.7964840398272373,0,0,-1.0596723930478447,-0.3614928820722226,1.104472698227227,2,1,0,-1.164807600714234,0
15722425,-0.13400882597713018,0,1,-0.5000177650078838,1.3769186687729074,-1.1596673961077537,2,1,0,0.19792182089109278,0
15691910,0.11691059850944081,2,1,-0.7798450790278643,-0.3614928820722226,-1.1596673961077537,3,1,0,0.024340724536754368,0
15721779,1.8210716898140689,2,1,0.7592051480820287,-0.013810571903196569,1.1716903904132416,2,0,0,1.4096663277650592,0
15579548,0.8696688719691539,2,1,0.05963686303207735,-0.013810571903196569,-1.1596673961077537,2,1,0,0.09017586809707252,0
15607884,0.11691059850944081,0,0,0.47937783406204815,1.0292363586038813,-1.1596673961077537,2,1,1,0.020820980579747208,0
15767757,-0.9390419795382121,2,0,-0.9197587360378545,1.3769186687729074,0.755310363377234,1,1,1,-1.6223638681977433,0
15791550,0.46192480717847595,0,1,-1.199586050057835,-0.3614928820722226,0.2352854722169464,2,0,0,1.6739157846902586,0
15658589,2.0719911143006398,2,1,0.3394641770520579,-1.0568575024102747,0.34694217487591517,1,1,1,1.2534166839697352,0
15670822,0.7023892556447732,0,0,-1.8991543351077864,0.6815540484348555,0.6615294805378644,1,1,1,1.349818144183058,0
15660768,-0.4999329866867129,0,1,0.6192914910720384,-1.4045398125793005,0.18240421808756083,1,0,0,-1.110229543775354,0
15726310,1.361052744922022,2,0,-1.199586050057835,-0.7091751922412486,-1.1596673961077537,2,1,0,0.7598559517743932,0
15641298,-1.4617907805519017,1,1,0.8991188050920189,1.3769186687729074,0.33586035720548224,2,1,0,-1.482498140646122,0
15625675,-0.8658571473962956,0,1,0.05963686303207735,-1.4045398125793005,-0.09180920890771675,1,1,0,0.954198226953644,0
15633866,1.057858440334082,1,1,-0.7798450790278643,-1.4045398125793005,0.6043651860919649,1,1,1,-0.7326223928869858,0
15704231,-2.3190988142143527,0,0,-0.36010410799789344,1.0292363586038813,-1.1596673961077537,1,1,1,-0.5260580832253157,0
15735400,1.0892233683949035,0,1,-1.0596723930478447,1.0292363586038813,1.7048219452327529,1,1,0,-0.1747249547516077,0
15632826,-1.6604353249371038,0,1,0.3394641770520579,-0.7091751922412486,0.9733651540476068,1,1,0,-0.18098893242152025,0
15751022,1.3087778648206532,1,0,0.1995505200420676,1.7246009789419334,0.774802590005745,2,1,1,-0.46154882886769877,0
15664737,1.3296878168612007,2,0,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,1,0.6715595660700323,0
15681126,0.5246546633001187,2,0,0.3394641770520579,-1.0568575024102747,-1.1596673961077537,1,1,1,1.0780453324897006,0
15738954,-1.0540467157612239,0,1,-0.08027679397791292,0.6815540484348555,0.9050881622738711,2,0,0,-0.22697491391907346,0
15662263,1.016038536252987,1,1,-1.8991543351077864,-0.3614928820722226,0.348694993367273,2,1,1,-1.0051954392192948,0
15783752,1.0474034643138084,1,1,-0.9197587360378545,-0.3614928820722226,0.9018679233618974,1,1,1,0.05149246296859363,0
15671104,-0.15491877801767778,2,1,1.0390324621020093,-0.7091751922412486,1.58124012374396,1,1,1,0.0835210012268889,0
15796434,0.7546641357461421,0,1,-1.0596723930478447,-0.013810571903196569,0.39405880182740344,1,1,1,-0.0605041704696222,0
15781505,0.34692007095546423,0,1,-2.178981649127767,-0.3614928820722226,0.5071964546537889,2,1,0,-1.0670099086537064,0
15625819,-0.2803784902609633,0,0,0.3394641770520579,0.6815540484348555,-1.1596673961077537,1,1,0,1.1288067786179152,0
15654067,-0.7090325070921888,2,0,-0.9197587360378545,-0.3614928820722226,-1.1596673961077537,2,1,0,-0.19337550601051268,0
15724719,-1.0645016917814976,0,0,-1.8991543351077864,0.6815540484348555,1.0543857347458419,1,1,0,0.5209160917492428,0
15718216,1.5806072413477716,2,1,1.0390324621020093,-0.7091751922412486,-1.1596673961077537,1,1,0,-0.4861590039782206,0
15783349,-1.7858950371803892,2,1,0.47937783406204815,-1.4045398125793005,0.6108685374451611,1,1,1,0.41826127490886506,0
15725767,0.5141996872798449,0,1,-1.759240678097796,-0.7091751922412486,-1.1596673961077537,2,1,0,-1.0623218499823033,0
15791925,1.0369484882935345,0,1,-0.9197587360378545,1.7246009789419334,1.1919240471664116,1,0,1,-0.0874375681187709,0
15793585,0.24237031075272633,0,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,1,-0.7544442830740591,0
15576641,0.8487589199286062,1,1,0.6192914910720384,-0.013810571903196569,0.8415416475020112,2,1,1,-0.8564736771940029,0
15645184,0.5141996872798449,0,1,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,2,1,0,1.340175456076058,0
15702566,-1.0226817877004024,2,1,-1.3394997070678252,1.0292363586038813,1.2141578780171476,1,1,1,1.3579813732545551,0
15660840,0.7442091597258683,0,1,-0.7798450790278643,-0.7091751922412486,0.8159866617455195,1,1,0,1.0834375140679617,0
15750811,1.1937731285976414,1,1,1.1789461191119994,-0.7091751922412486,0.6998403115777211,1,0,0,1.700588357385284,0
15733842,-0.5731178188286294,0,0,-1.619327021087806,-1.4045398125793005,0.48331294973436123,1,1,0,-0.6886791339273306,0
15581526,-0.8135822672949267,0,1,0.7592051480820287,-1.4045398125793005,-1.1596673961077537,2,0,0,-0.5123013951076225,0
15702190,0.21100538269190494,2,1,1.0390324621020093,-0.013810571903196569,-1.1596673961077537,2,1,1,-0.61737136744776,0
15588517,0.6814793036042256,0,1,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,1,1.0204378407198549,0
15801863,-1.3676959963694377,0,0,-0.5000177650078838,-1.0568575024102747,1.0139263799140905,2,1,1,0.5115533812966019,0
15700366,0.17964045463108358,0,1,0.47937783406204815,-0.7091751922412486,0.7416922752889574,1,1,1,1.2467094083470873,0
15720820,-1.9845395815655913,1,0,-1.619327021087806,1.3769186687729074,-0.0473456857170304,2,0,1,-0.6190164102825759,0
15743759,-0.343108346382606,0,1,0.47937783406204815,-0.013810571903196569,-1.1596673961077537,2,1,1,1.018079620974433,0
15749947,0.1378205505499884,0,0,1.1789461191119994,0.6815540484348555,-1.1596673961077537,2,1,1,-0.5819723021788418,0
15670496,0.03327079034725048,2,0,-1.199586050057835,1.3769186687729074,-1.1596673961077537,2,0,0,0.13990115314251989,0
15746664,-1.9740846055453176,2,1,-2.178981649127767,1.0292363586038813,2.091021882361944,1,1,0,0.4926649883238571,0
15628600,1.6224271454288668,1,0,-0.639931422017874,-1.4045398125793005,1.0857800000478703,3,1,1,1.6416306002488006,0
15627002,0.7964840398272373,0,1,0.3394641770520579,-1.4045398125793005,0.685706342202622,1,1,1,0.6805470577135043,0
15614635,-0.7299424591327364,0,1,2.2982553751919217,-1.0568575024102747,1.251140565441686,1,0,1,-1.0286649839730344,0
15731281,0.5455646153406662,1,0,-0.08027679397791292,-0.7091751922412486,1.2948844652760858,2,1,1,-1.039671170221381,0
15814022,0.6501143755434042,0,0,-1.3394997070678252,1.3769186687729074,0.27176373884606947,1,1,0,-0.9362148999338551,0
15659194,-0.2490135622001419,0,1,-0.7798450790278643,1.0292363586038813,0.25987507074586036,1,1,1,-1.512126323218476,0
15745030,1.6433370974694144,1,1,0.7592051480820287,-1.4045398125793005,0.10904481672164826,2,1,0,1.1439720607802382,0
15707488,-0.9599519315787597,0,0,-1.199586050057835,-0.013810571903196569,-1.1596673961077537,2,1,0,0.5562361086008234,0
15784700,1.664247049509962,0,1,-0.639931422017874,0.6815540484348555,0.715384876436875,1,1,1,1.4346985587425996,0
15710397,-0.7090325070921888,0,1,-1.3394997070678252,-0.3614928820722226,-1.1596673961077537,2,1,0,0.8292676009305997,0
15687648,0.409649927077107,0,1,-1.0596723930478447,-1.4045398125793005,-1.1596673961077537,2,0,0,-0.12375561476810376,0
15607230,-0.6672126030110935,1,1,-0.36010410799789344,1.3769186687729074,1.2308991091874193,2,1,1,-0.5982968450518128,0
15733904,-1.2840561882072472,0,1,-0.5000177650078838,1.3769186687729074,1.18804435247804,1,1,0,-1.1546768669821295,0
15709511,-0.31174341832178465,0,1,1.0390324621020093,1.0292363586038813,-1.1596673961077537,2,1,0,0.011231920033408083,0
15579616,0.32601011891491666,0,0,0.8991188050920189,1.0292363586038813,-1.1596673961077537,2,0,1,1.70914891792895,0
15694852,-0.8031272912746529,0,1,-0.9197587360378545,-0.3614928820722226,0.7794381996065266,2,1,1,-0.863686061756511,0
15589924,-0.7822173392341053,2,0,0.6192914910720384,-1.4045398125793005,-1.1596673961077537,2,1,1,0.15346387664145927,0
15731330,0.0019058622864291073,2,0,0.6192914910720384,0.6815540484348555,0.43957000494091186,1,1,1,0.4279373931835499,0
15620372,0.3678300229960118,2,1,-0.639931422017874,-0.7091751922412486,-1.1596673961077537,2,0,0,-0.9009601763785338,0
15744622,1.7792517857329737,0,1,-0.5000177650078838,1.0292363586038813,0.6924435194152266,1,1,0,0.15366167180026016,0
15799815,0.043725766367524274,1,0,-1.759240678097796,-0.3614928820722226,1.4436091723511808,1,0,1,-1.3735614122437925,0
15759250,0.9742186321718918,1,1,2.1583417181819313,-0.7091751922412486,0.4190773729166341,1,1,1,-1.2371048653341792,0
15690540,0.33646509493519045,2,0,0.7592051480820287,-1.4045398125793005,0.9760757194389372,1,0,0,1.349979375095954,0
15803078,-0.17582873005822536,2,0,0.3394641770520579,-1.4045398125793005,-1.1596673961077537,2,1,0,-0.1631119761366932,0
15652180,-0.7299424591327364,0,1,-0.7798450790278643,-1.0568575024102747,-1.1596673961077537,2,1,1,0.5581595620508881,0
15741195,-0.4058382025042488,2,1,-2.3188953061377573,-0.013810571903196569,-1.1596673961077537,1,1,1,1.3394748154783338,0
15575510,0.07509069442834565,0,0,-0.5000177650078838,-1.0568575024102747,1.316820800870706,1,0,1,0.9348223107021646,0
15732610,0.9742186321718918,0,0,-1.0596723930478447,0.33387173826582944,-1.1596673961077537,2,1,0,0.9474683163216261,0
15602909,-0.4999329866867129,2,0,0.7592051480820287,1.7246009789419334,-1.1596673961077537,2,1,1,1.1535376157399242,0
15734058,-1.4931557086127232,1,1,-0.5000177650078838,1.3769186687729074,1.5568108129212572,1,1,1,-1.363792142199778,0
15801788,0.5664745673812138,1,0,-0.9197587360378545,0.33387173826582944,1.7937069698122985,1,1,0,1.2373435638162258,0
15794187,0.45146983115820216,0,1,0.05963686303207735,0.33387173826582944,0.6550297901749788,2,1,0,0.3159811545312865,0
15613734,-0.12355384995685639,0,0,-0.36010410799789344,0.33387173826582944,0.18883657806342832,2,1,1,0.22766822785854,0
15606177,0.21100538269190494,0,1,0.47937783406204815,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.21939584220477415,0
15636700,0.5141996872798449,0,1,0.47937783406204815,1.3769186687729074,1.072533582062874,1,0,1,0.812751879286182,0
15645766,-0.18628370607849914,2,1,-1.4794133640778155,1.3769186687729074,-1.1596673961077537,2,1,1,-1.5974253113359023,0
15671345,-1.2631462361666996,2,0,0.8991188050920189,0.33387173826582944,0.03895436135619096,2,0,0,-0.7476297523300898,0
15652469,0.4932897352392973,0,1,-1.199586050057835,-1.4045398125793005,-1.1596673961077537,2,1,0,-0.1213563037749028,0
15735439,-2.1204542698291506,2,0,-0.639931422017874,-1.4045398125793005,0.6500237838588511,1,0,0,-0.29907455749567446,0
15778696,0.33646509493519045,2,0,0.05963686303207735,-0.013810571903196569,1.6128226912867512,1,1,0,0.34574096838889895,0
15584338,0.6501143755434042,0,0,0.6192914910720384,-1.7522221227483266,-1.1596673961077537,2,1,0,-0.647900423393033,0
15726178,0.6292044235028567,2,0,1.7386007471519604,1.0292363586038813,-1.1596673961077537,2,1,0,1.4497243744241126,0
15572956,0.32601011891491666,0,1,0.05963686303207735,-0.013810571903196569,0.6764088593749168,1,1,1,0.38884899550280777,0
15780386,0.022815814326976692,2,1,0.6192914910720384,-0.013810571903196569,0.522535844882053,1,1,0,1.2822559494078225,0
15791114,0.5037447112595711,0,1,0.1995505200420676,-1.4045398125793005,0.9920317477743132,1,1,0,1.056833542862872,0
15708046,0.963763656151618,2,1,-0.639931422017874,-1.7522221227483266,0.7114365779735508,1,1,0,1.0270342047965906,0
15719779,-0.07127896985548744,1,1,-1.4794133640778155,-1.4045398125793005,1.3457873520762773,2,1,0,-0.1201404555408303,0
15591550,-1.3258760922883424,2,1,0.05963686303207735,-0.7091751922412486,0.0804569392529947,1,1,0,-0.5699682602481996,0
15639368,0.8383039439083324,0,1,-1.4794133640778155,-1.7522221227483266,0.6062494818875234,1,0,0,1.264138713792762,0
15699830,0.7232992076853207,0,0,0.6192914910720384,0.6815540484348555,-1.1596673961077537,2,1,1,0.3936296835971703,0
15569264,-0.31174341832178465,0,1,-0.5000177650078838,-0.013810571903196569,1.6943943306134892,1,1,1,0.8543966401020603,0
15595158,0.022815814326976692,1,1,-0.639931422017874,-0.013810571903196569,1.2373833597216033,2,1,1,0.09132990534401994,0
15641490,2.0719911143006398,1,0,-1.4794133640778155,1.0292363586038813,-0.0552394175208269,2,1,0,-0.21135606099207077,0
15680234,0.15873050259053598,1,1,-1.199586050057835,-1.0568575024102747,1.0374385330772216,1,1,0,1.1551624611817635,0
15592230,-0.3326533703623322,0,1,0.7592051480820287,-0.7091751922412486,-1.1596673961077537,2,1,1,0.6500770269080496,0
15626212,-0.3744732744434274,0,1,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,1,1,1,1.1667712610257177,0
15782641,0.6082944714623091,2,0,-0.9197587360378545,-0.7091751922412486,0.745164645011893,1,1,0,1.5330753588120811,0
15784445,0.6814793036042256,2,1,-0.36010410799789344,-1.4045398125793005,0.41784903108065463,1,0,0,1.6452891142247907,0
15813681,1.4028726490031171,1,1,-1.619327021087806,-1.0568575024102747,0.752572101798336,2,1,1,0.4435832340063395,0
15596649,-0.008549113733844685,0,0,0.47937783406204815,1.0292363586038813,-1.1596673961077537,1,1,0,0.6525757578270213,0
15612667,0.2946451908540953,2,1,0.8991188050920189,-1.7522221227483266,-1.1596673961077537,1,1,0,0.6338520780763058,0
15654025,-0.06082399383521364,0,0,2.1583417181819313,-0.3614928820722226,0.45800165859376774,1,0,0,0.53223638228146,0
15589431,1.6224271454288668,1,1,1.5986870901419703,-1.4045398125793005,1.5771181670011158,1,1,1,-0.5978457119035265,0
15578238,0.7860290638069635,0,1,1.5986870901419703,0.6815540484348555,-1.1596673961077537,2,1,0,1.6250589875427857,0
15566269,1.413327625023391,0,1,-1.4794133640778155,-0.013810571903196569,-1.1596673961077537,2,1,0,-0.9169822807032324,0
15639217,1.6119721694085931,0,1,-0.22019045098790319,0.33387173826582944,-1.1596673961077537,2,0,0,0.014571802723653488,0
15688644,-0.5103879627069867,0,1,-0.639931422017874,-1.4045398125793005,0.9055091761595995,1,1,0,0.1597006923001281,0
15567246,0.33646509493519045,1,1,-0.5000177650078838,-0.7091751922412486,0.47393221917046097,2,1,1,0.4781277406138186,0
15679048,-0.9808618836193074,1,1,0.7592051480820287,-1.0568575024102747,0.8176993685169516,1,1,1,0.19521101734587176,0
15675749,0.45146983115820216,0,0,-1.759240678097796,-1.4045398125793005,-1.1596673961077537,2,1,1,0.7275106975003772,0
15795738,1.4342375770639386,0,1,-0.639931422017874,-0.3614928820722226,1.633463673005357,1,1,1,1.268601989409577,0
15773751,-0.5731178188286294,0,0,-0.9197587360378545,-1.4045398125793005,0.943720364593609,1,1,0,1.0118414123921107,0
15691396,-2.5804732147211973,1,1,-0.639931422017874,-0.013810571903196569,0.9621099964446379,2,1,1,-0.47051124788540744,0
15796958,0.06463571840807186,0,1,0.47937783406204815,0.6815540484348555,-1.1596673961077537,2,1,0,-0.8983432210644692,0
15661349,-0.19673868209877293,0,1,-0.08027679397791292,1.7246009789419334,-1.1596673961077537,2,1,0,-0.597174496817983,0
15719265,-0.6567576269908197,0,1,1.45877343313198,1.3769186687729074,-1.1596673961077537,2,1,0,1.2310586922915105,0
15779985,1.0264935122732608,1,0,0.1995505200420676,-1.4045398125793005,0.960518898220917,2,1,1,-1.2641881763915388,0
15704144,1.6747020255302358,1,1,-0.36010410799789344,-1.0568575024102747,0.8642894495576686,2,0,1,0.09420350684124706,0
